,sentence,joy,trust,fear,surprise,sadness,disgust,anger,anticipation
1183,"When Kenya got home, she began crying.",0,1,1,1,1,1,0,1
1184,She also decided to lay in her bed for the whole day.,0,0,0,1,1,0,0,0
1185,Today I got a new dog.,1,1,0,0,0,0,0,1
1186,The puppy has been going to the bathroom on my new rug.,0,0,1,1,0,1,1,0
1187,I have been working on potty training my dog.,1,1,0,1,0,0,0,1
1188,I decided to move my rug outside for the dog.,1,1,0,0,0,0,0,1
1189,The dog likes to go potty on my rug and now goes outside.,1,1,0,1,0,0,0,1
1190,Max loved pizza hot pockets.,1,1,0,0,0,0,0,1
1191,He ate them every single day.,1,1,0,1,0,0,0,1
1192,He grabbed a hot pocket and threw it in the microwave.,1,0,0,0,0,0,0,1
1193,But for some reason it the microwave wouldn't start.,0,0,1,0,0,0,1,0
1194,"It was Max's worst nightmare, the microwave was broken.",0,0,1,0,1,1,1,1
1195,My husband and I went to the animal shelter to find a puppy.,1,1,0,0,0,0,0,1
1196,There were so many beautiful dogs at the shelter.,1,0,0,1,0,0,0,1
1197,We finally decided on the perfect little puppy!,1,1,0,0,0,0,0,1
1198,We were so happy to have found this dog.,1,1,0,1,0,0,0,1
1199,"When we got him home, he was so happy too!",1,1,0,1,0,0,0,1
1200,Andy was supposed to clean his room before his mother got home.,0,0,0,0,0,0,1,1
1201,"However instead of cleaning, Andy played video games.",1,0,0,0,0,0,0,0
1202,Andy realized he only had 10 minutes before his mother got home.,0,0,1,1,0,0,0,1
1203,Andy quickly rushed to give his room a quick clean.,0,0,1,1,0,0,0,1
1204,Andy knew he almost got in trouble for not cleaning.,1,0,0,1,0,0,0,0
1205,Tom and Jim had a huge tree in their backyard.,1,1,0,0,0,0,0,0
1206,They loved climbing it.,1,0,0,0,0,0,0,1
1207,But their parents never knew about it.,1,0,0,0,0,0,0,1
1208,"One day, Jim fell off the tree and broke his arm.",0,0,1,1,1,0,0,0
1209,They were not allowed to climb the tree anymore.,0,0,1,1,1,0,1,0
1210,The class ended.,0,0,0,0,0,0,0,0
1211,"Before John got out of his seat, he stretched his arms.",1,0,0,0,0,0,0,0
1212,"Since he stretched too hard, he dislocated his left arm.",0,0,1,0,1,0,0,0
1213,The school's nurse came into the room quickly.,0,0,1,1,0,0,0,1
1214,She helped John by re-positioning his arm.,1,1,1,1,0,0,0,1
1215,Finn went to the market for fruit.,1,1,0,0,0,0,0,1
1216,There was a great deal on mangoes.,1,0,0,1,0,0,0,1
1217,Finn loves mangoes.,1,0,0,1,0,0,0,1
1218,He picked out some that were ready to eat.,1,1,0,1,0,0,0,1
1219,"Then, Finn went home to enjoy his mangoes.",1,0,0,0,0,0,0,1
1220,Fred decided that he should go to church.,1,1,0,0,0,0,0,1
1221,"Although none of his friends attended church, he wanted to.",0,1,1,0,0,0,0,1
1222,He dressed up to attend a church service one Sunday.,1,1,0,1,0,0,0,0
1223,He enjoyed the service very much.,1,1,0,0,0,0,0,0
1224,Fred was happy that he had gone to church.,1,1,0,1,0,0,0,1
1225,Jane was at working hard on a project trying to make a deadline.,0,0,0,0,0,0,0,1
1226,She received a phone call from her daughter Ali's school.,0,0,1,1,0,0,0,1
1227,Ali had been suspended.,0,0,0,0,1,0,1,1
1228,Jane needed to leave work to pick Ali up from school.,0,0,1,0,1,1,1,0
1229,Jane was furious she would miss the deadline for her project.,0,0,0,0,0,1,1,1
1230,Erin was using his computer when it suddenly crashed.,0,0,0,0,0,0,1,0
1231,He felt scared and worried since he had homework to do.,0,0,1,0,1,1,0,0
1232,Erin took his computer to a repair shop.,0,0,1,0,1,0,1,1
1233,The repair man fixed his computer but charged a lot of money.,1,0,0,1,0,0,0,0
1234,"Despite paying a lot of money, Erin was happy he finished his homework",1,0,0,0,0,0,0,0
1235,I had a baby boy.,1,1,0,1,0,0,0,1
1236,He was growing fast!,1,0,0,1,0,0,0,1
1237,I needed to buy him new clothes.,1,0,0,0,0,0,0,0
1238,We went shopping at the mall.,1,0,0,0,0,0,0,0
1239,I found him the perfect shirt!,1,0,0,0,0,0,0,0
1240,George received a brand new cellphone at his birthday party.,1,0,0,1,0,0,0,1
1241,He also received a fancy cell phone case from another friend.,1,0,0,1,0,0,0,0
1242,George thought he was careful and didn't need a phone case.,0,1,0,0,0,0,0,0
1243,He bragged at his party about how cases were a waste of money.,0,0,0,0,0,0,0,0
1244,"As he was speaking, he dropped the phone and shattered the screen.",0,0,0,0,1,1,0,0
1245,We walked to the burger place for dinner.,0,0,0,0,0,0,0,0
1246,I ordered a veggie burger.,1,0,0,0,0,0,0,1
1247,My partner ordered a beef burger.,0,0,0,1,0,0,0,0
1248,Then we split an order of fries.,1,1,0,0,0,0,0,0
1249,When we were done we walked home.,1,1,0,0,0,0,0,0
1250,Brick was a rough boy.,0,0,0,0,0,0,0,0
1251,He was always seen as a tough and rude boy.,0,0,0,0,0,0,0,1
1252,One day he found a helpless little puppy.,0,0,1,1,1,0,0,0
1253,"For some reason, the puppy brought out his sensitive side.",1,0,0,0,0,0,0,0
1254,Brick is now a kind young man!,1,0,0,0,0,0,0,0
1255,Sidney was a great cook.,1,0,0,0,0,0,0,0
1256,Cajun food was her favorite thing to cook.,1,0,0,0,0,0,0,1
1257,She made a big pot of gumbo.,1,1,0,0,0,0,0,1
1258,She fed it to her kids and husband and they all loved it.,1,0,0,0,0,0,0,0
1259,Sidney decided to try jambalaya next.,1,1,0,0,0,0,0,0
1260,Larry had an important essay due the next morning.,0,0,1,0,1,1,1,1
1261,He spent most of the night writing it.,0,0,0,0,1,0,0,1
1262,When he tried to print it out he wasn't able to.,0,0,1,1,1,1,1,0
1263,Larry's printer has stopped working.,0,0,1,1,1,1,1,1
1264,Larry had to print it at the library and turned it in late.,0,0,1,0,0,0,1,0
1265,Frank could not sleep.,0,0,0,0,1,1,0,1
1266,He tried everything besides sleeping pills.,0,0,1,1,1,1,1,1
1267,Frank didn't have any.,0,0,1,1,0,0,0,1
1268,He stood up for several hours till he finally slept.,0,0,0,0,0,0,0,0
1269,John woke up late.,0,0,0,0,0,1,1,0
1270,Emily was fascinated with the stamp on the letter she received.,1,0,0,0,0,0,0,0
1271,She decided to start collecting unique stamps.,1,1,0,0,0,0,0,1
1272,Her father bought her a book about stamp collecting.,1,1,0,1,0,0,0,1
1273,"After reading the book, she went to the post office.",1,0,0,0,0,0,0,1
1274,The postmaster was able to give some stamps to start her collection.,1,1,0,1,0,0,0,1
1275,The bus was coming towards my stop.,1,0,0,0,0,0,0,1
1276,"Since he didn't notice me in the corner of the area, he didn't stop.",0,0,0,1,1,0,0,0
1277,He continued to drive and passed me.,0,0,0,0,0,1,0,0
1278,I tried running towards the bus but he wasn't paying attention.,0,0,0,0,1,1,1,0
1279,"Afterwards, I decided to go home and take the entire day off.",0,0,0,0,0,1,1,0
1280,Wes had dirty carpet in his living room.,0,0,0,0,0,0,0,0
1281,He paid a carpet cleaning person to come to his home.,1,0,0,0,0,0,0,0
1282,The carpet cleaner quickly removed all of the dirt.,1,1,0,0,0,0,0,0
1283,Wes was amazed how plush and clean the carpet looked.,1,0,0,1,0,0,0,0
1284,He decided he would hire carpet cleaners more often.,1,0,0,0,0,0,0,0
1285,Julian was nervous for his first piano recital.,0,0,1,0,0,0,0,1
1286,"At only 5 years old, he was the youngest to perform.",1,0,0,0,0,0,0,1
1287,Julian listened to the other's play their songs and became relaxed.,1,1,0,0,0,0,0,0
1288,"When it was his turn, he took a deep breath.",1,1,1,0,0,0,0,1
1289,Julian had the best performance of the night.,1,0,0,1,0,0,0,1
1290,"My friend Audrey, Melanie and I were a trio.",1,1,0,0,0,0,0,1
1291,One night we were having adventures together.,1,1,0,0,0,0,0,1
1292,We decided to sneak onto the baseball field of our university.,1,0,1,0,0,0,0,1
1293,We found some balls and acted like baseball players on the field.,1,1,1,1,0,0,0,1
1294,We saw some lights and carefully sneaked out before being caught.,1,0,1,0,0,0,0,1
1295,Janet was excited to go to the park.,1,0,0,0,0,0,0,1
1296,She leashed up her two dogs to walk on the trail.,1,0,0,0,0,0,0,0
1297,She stopped after a few miles to have a picnic lunch with them.,1,1,0,0,0,0,0,1
1298,Janet walked her dogs a few more miles before turning around.,1,1,0,1,0,0,0,1
1299,The walk back to the car seemed longer but was well worth the effort!,1,0,0,0,0,0,0,0
1300,Elizabeth loved soccer.,1,1,0,0,0,0,0,1
1301,Elizabeth was going to play in her first game.,1,0,0,0,0,0,0,1
1302,She was having a hard time kicking a goal with other people around.,0,0,1,1,0,0,0,0
1303,Elizabeth's coach kept pushing her to practice kicking.,1,1,0,0,0,0,0,0
1304,Elizabeth scored the winning goal in her first game.,1,0,0,0,0,0,0,0
1305,Kate figured her day would get better after a hot shower.,1,0,0,0,0,0,0,1
1306,She turned the shower on and waited.,0,0,0,0,0,0,0,1
1307,The water never reached any temperature above luke-warm.,0,0,0,1,1,1,1,1
1308,"Braving the cool water, Kate quickly showered.",0,0,0,1,1,0,0,1
1309,"Tomorrow, she would need to get up before the rest of her family.",0,0,0,0,0,0,0,0
1310,A squirrel scampered across the yard.,0,0,1,0,0,0,0,0
1311,He snatched up an acorn and ran away.,1,0,0,0,0,0,0,1
1312,The dog chased him until he got to the fence.,0,0,1,1,0,0,1,0
1313,That squirrel bothered him every day!,1,0,0,0,0,0,0,1
1314,He sat on the deck and waited for the creature to come back in.,1,0,0,0,0,0,1,1
1315,Gina was carrying gallons of water in plastic bags.,0,0,0,0,0,0,0,0
1316,She left the grocery store and headed into the parking lot.,1,1,1,0,0,0,0,1
1317,The melting snow slush covered the ground.,0,0,0,0,0,1,0,1
1318,She slipped and caught herself as she walked.,0,1,0,1,0,0,0,0
1319,Gina was relieved to make it to her car without falling into the snow.,1,0,0,0,0,0,0,0
1320,I was watching birds fly to the bird feeder to eat seeds from it.,1,0,0,0,0,0,0,1
1321,A squirrel was sitting under the bird feeder.,1,0,0,0,0,0,0,1
1322,Suddenly the squirrel jumped up to grab at the seeds.,0,0,1,1,0,0,0,1
1323,The squirrel could not hold onto the bird feeder.,0,0,0,1,1,0,0,1
1324,The squirrel fell down onto the ground and slunk away.,0,0,1,1,0,0,0,0
1325,Jordan was at the library.,0,0,0,0,0,0,0,0
1326,"She didn't have a card, so she sat there to read.",0,0,0,0,0,0,0,0
1327,She was really into her book but they were closing soon.,0,0,0,0,1,0,0,0
1328,She decided to steal the book.,0,0,1,0,0,0,0,1
1329,"She ripped off the jacket and barcode, and then ran out with the book.",1,0,1,0,0,1,1,1
1330,There was a new gelato shop around the corner.,0,0,0,0,0,0,0,0
1331,Alicia wanted to try it.,1,0,0,0,0,0,0,1
1332,When she tried it it was great.,1,0,0,1,0,0,0,0
1333,Unfortunately though there was a long line.,0,0,0,1,1,0,1,1
1334,But the line was worth it.,1,0,0,1,0,0,0,1
1335,Anna was riding her bike through a field.,1,1,0,0,0,0,0,1
1336,Then she ducked low to avoid hitting a tree branch.,1,0,1,1,0,0,0,0
1337,She felt something soft on her face.,0,0,0,1,0,1,0,1
1338,She saw that she'd ridden through a spider's web!,0,0,1,1,1,1,1,1
1339,Anna was disgusted and pulled over to clean herself.,0,0,0,1,0,1,0,1
1340,Last week Shirley decided to quit smoking.,1,1,1,0,0,0,0,1
1341,She realized it was a bad habit.,0,0,1,0,1,1,0,1
1342,She tried to quit cold turkey but it was hard.,0,0,1,0,0,1,1,1
1343,She still struggles with it.,0,0,1,0,1,1,1,1
1344,"She is happy with the struggle more than the habit, though.",1,1,0,0,0,0,0,0
1345,My grandfather developed throat cancer.,0,0,1,0,1,0,1,1
1346,He had smoked pipes for years.,0,0,1,0,1,0,0,0
1347,He was very sick and bedridden.,0,0,1,0,1,1,0,1
1348,Every day my mother stayed by his bedside.,0,0,1,0,1,0,0,0
1349,One morning he passed away quietly.,0,0,0,0,1,0,0,0
1350,Bill hates his job.,0,0,0,0,1,0,1,0
1351,He can't bear the thought of going into work that day.,0,0,0,0,1,1,1,1
1352,Bob calls in sick even though he feels fine.,1,0,0,0,0,0,0,1
1353,When Bob's boss comes to check on him he realizes Bob is not sick.,0,0,1,1,1,1,1,1
1354,He fires Bob.,0,0,1,0,1,1,1,1
1355,Henry was a banker on Wall Street.,1,0,0,0,0,0,0,0
1356,He made very good money and worked hard for it.,1,0,0,0,0,0,0,1
1357,"A couple times a year, he took a vacation.",1,0,0,0,0,0,0,0
1358,His favorite vacations were the ones he spent sailing with his son.,1,1,0,0,0,0,0,1
1359,They loved spending time together more than anything else.,1,1,0,0,0,0,0,0
1360,A group of friends was always looking for something to do.,0,0,0,0,0,0,0,1
1361,But they did not have the most money in the world to be spending.,0,0,0,0,1,0,0,1
1362,So they started brainstorming as to what they could do for the day.,0,0,0,1,0,0,0,1
1363,Finally John had the idea of bowling.,1,1,0,0,0,0,0,1
1364,They found some lanes and went bowling with their friends.,1,1,0,0,0,0,0,1
1365,Mariana was stranded on an island.,0,0,1,1,1,1,1,1
1366,She had long exhausted her supplies.,0,0,1,0,1,0,0,1
1367,She decided to find some food.,0,0,1,1,1,1,1,1
1368,She saw some weird plants and ate them.,1,0,1,1,0,0,0,1
1369,She got sick but survived the day.,0,0,1,1,1,1,1,0
1370,Hillary always wanted to try sushi.,0,1,0,0,0,0,0,1
1371,She was a bit apprehensive at first.,0,0,1,0,0,0,0,1
1372,She asked the waiter for recommendations.,1,1,0,0,0,0,0,1
1373,She ended up trying only cooked sushi.,0,0,1,0,0,0,0,0
1374,She now has a new favorite food.,1,0,0,1,0,0,0,1
1375,Jennifer had always loved flying in planes.,1,1,0,0,0,0,0,1
1376,She decided she wanted to be a pilot when she grew up.,1,0,0,0,0,0,0,1
1377,She went to aviation school.,1,0,0,0,0,0,0,1
1378,She worked very hard to learn to fly.,1,1,0,0,0,0,0,1
1379,Jennifer graduated and got a great job with an airline.,1,1,0,0,0,0,0,1
1380,My son has a friend.,1,0,0,0,0,0,0,0
1381,She is a cute little girl.,1,0,0,0,0,0,0,0
1382,She has long golden hair.,1,0,0,0,0,0,0,0
1383,My son was playing with bubbles.,1,0,0,0,0,0,0,1
1384,Some bubbles popped in her hair.,1,0,0,0,0,0,0,0
1385,Suzie was at her house one day when she heard a loud crash.,0,0,1,1,1,0,0,1
1386,She ran into the other room and saw that her shelves had tipped over.,0,0,1,1,1,0,0,0
1387,"Her plates, cups, and bowls were shattered all over the floor.",0,0,0,1,1,0,1,0
1388,Suzie began cleaning the shattered china.,0,0,1,1,1,0,0,1
1389,"The next day, Suzie bought new shelves and nailed them to the wall.",0,1,0,1,0,0,1,1
1390,Liz was trying to potty train her two year old.,1,1,0,0,0,0,0,1
1391,He refused to sit on the toilet.,0,0,0,1,1,0,0,1
1392,She had no idea what to do.,0,0,1,0,1,0,1,0
1393,She let her son watch a cartoon about how to use the potty chair.,1,1,0,1,0,0,0,1
1394,He figured it out and she no longer has to buy diapers.,1,1,0,1,0,0,0,0
1395,Brooke and Whit were supposed to meet for dinner.,1,1,0,1,0,0,0,1
1396,Whit waited and waited.,0,0,0,1,0,0,1,0
1397,Brooke finally called to ask where she was.,0,0,0,0,1,1,1,1
1398,White said she was at the restaurant.,0,0,1,1,0,0,0,1
1399,Come to find out they were at the same restaurant in different towns.,0,0,0,1,1,0,1,0
1400,Jeff was the new kid in school.,0,0,1,0,0,0,0,1
1401,The school bully tripped him in the hall.,0,0,1,1,1,1,1,1
1402,"Jeff crashed into Sara, the prettiest girl there.",1,0,1,1,1,0,0,1
1403,Sara scowled at the bully and helped Jeff to his feet.,0,0,0,1,0,0,1,0
1404,Jeff managed to get a date with her to the school dance.,1,1,0,1,0,0,0,1
1405,Ken didn't know how to tie his shoes properly.,0,0,0,1,1,0,0,0
1406,His father tried to show him different ways to do it.,1,1,0,0,0,0,0,1
1407,Ken still didn't get it.,0,0,0,0,0,0,0,0
1408,He had to go to his mother.,0,0,0,0,1,0,0,0
1409,She taught him how to do it easily.,1,1,0,1,0,0,0,0
1410,Tommy was pitching in the big game.,0,0,1,0,0,0,0,1
1411,His coach told him to throw a lot of curve balls.,1,1,0,1,0,0,0,1
1412,The other team had an amazing batter who never misses.,0,0,1,0,0,0,0,1
1413,Tommy threw three curve balls and struck him out.,1,0,0,0,0,0,0,0
1414,Tommy's coach was beyond proud of him.,1,1,0,1,0,0,0,1
1415,Bertha works in a soup kitchen.,1,1,0,0,0,0,0,0
1416,One day a man came in.,0,0,0,0,0,0,0,1
1417,He was very hungry.,0,0,0,0,1,0,0,1
1418,Bertha offered him an extra portion of food.,1,1,0,1,0,0,0,0
1419,He was very thankful.,1,1,0,0,0,0,0,0
1420,Melissa and Josh had been dating for 5 years.,1,1,0,0,0,0,0,1
1421,Lately they had been fighting a lot.,0,0,1,1,1,1,1,0
1422,Josh decided to take Melissa to dinner.,0,0,0,0,1,0,0,0
1423,While at dinner he decided to talk to her.,0,0,1,0,0,0,0,1
1424,They both decided it was time to break up.,0,0,0,0,1,0,0,1
1425,Sam was farming his field.,1,1,0,0,0,0,0,1
1426,He found a hole in his field.,0,0,1,1,0,0,1,0
1427,He got a shovel and started digging.,1,0,0,1,0,0,0,1
1428,He found a small metal box.,1,0,0,1,0,0,0,1
1429,He opened it and inside found a very large diamond.,1,0,1,1,0,0,0,0
1430,Tim was at the bar with friends.,1,1,0,1,0,0,0,1
1431,He was having a bad time at work.,0,0,0,0,1,1,1,0
1432,He tried to drink his pain away.,0,0,0,0,1,1,0,0
1433,Tim wound up drinking too much.,0,0,1,0,1,1,1,1
1434,He had to be taken home by his friends.,0,0,0,0,1,0,0,0
1435,Tom led a sedentary life.,0,0,0,0,1,0,0,0
1436,He sat in a chair and did not move for 10 hours per day.,0,0,0,0,0,0,0,0
1437,He eventually developed groin pain.,0,0,1,1,1,1,0,0
1438,He visited the doctor.,0,0,1,0,1,0,0,1
1439,The doctor diagnosed him with testicular cancer.,0,0,0,1,1,0,0,0
1440,Eli brought some clothes to donate to Goodwill.,1,1,0,0,0,0,0,1
1441,He had indexed all the items he was donating.,1,0,0,0,0,0,0,1
1442,The man accepting them told Eli he didn't need the index.,1,0,0,0,0,0,0,0
1443,He just gave Eli a receipt for his records.,1,0,0,0,0,0,0,0
1444,Eli decided to double the value of the donations when he filed taxes.,1,0,0,1,0,0,0,1
1445,Today I was cooking hamburgers inside.,1,0,0,0,0,0,0,1
1446,I had the pan on the stove.,1,1,0,1,0,0,0,1
1447,It was really hot.,0,1,1,0,0,0,0,1
1448,The grease splattered and got on me.,0,0,1,1,0,1,1,0
1449,Now I have a blister.,0,0,1,1,1,1,1,0
1450,Tom was really hungry at night.,0,1,1,1,0,0,1,1
1451,He didn't want to cook anything new.,0,0,1,0,1,1,1,0
1452,He found some leftovers from a restaurant.,1,0,0,0,0,0,0,1
1453,They were a few days old but Tom heated them up anyway.,1,1,0,1,0,0,0,1
1454,They tasted better than expected.,1,0,0,1,0,0,0,0
1455,Gina wanted to dress with more color.,0,0,0,0,0,0,0,1
1456,She looked through all her clothes.,0,0,0,0,0,0,0,1
1457,Everything she owned was drab,0,0,0,0,1,0,0,0
1458,She decided to ask her mom for new clothes.,0,0,0,1,1,0,0,1
1459,There was no money to buy Gina a new wardrobe.,0,0,0,0,1,0,0,0
1460,Ell was throwing her sister a surprise party.,1,1,0,1,0,0,0,1
