question,answer
"Generate next sentence that makes reader feels disgust, anger.<extra_id_0>KEYWORD: cop, them, his time<extra_id_1>CONTEXT: Tina was fighting with her mom.Things were starting to get very loud.For some reason, her mom decided to call the police.Tina was really upset, and explained the fight to the cop.",The cop told them both not to waste his time and left.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: I, it, it, water<extra_id_1>CONTEXT: I dropped my phone while doing the dishes.",I grabbed it just as it slid into the water.
"Generate next sentence that makes reader feels joy, trust, fear, sadness, anticipation.<extra_id_0>KEYWORD: I, it, bag, rice<extra_id_1>CONTEXT: I dropped my phone while doing the dishes.I grabbed it just as it slid into the water.",I put it in a bag of rice.
"Generate next sentence that makes reader feels joy, surprise.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: I dropped my phone while doing the dishes.I grabbed it just as it slid into the water.I put it in a bag of rice.","Four hours later, it turned on ok."
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: I dropped my phone while doing the dishes.I grabbed it just as it slid into the water.I put it in a bag of rice.Four hours later, it turned on ok.","However, it won't stop flashing."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: I, my friend, sam, who, school band<extra_id_1>CONTEXT: I wanted to learn how to play the piano.","I called my friend Sam, who is in the school band."
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: sam, bo, sam, trumpet<extra_id_1>CONTEXT: I wanted to learn how to play the piano.I called my friend Sam, who is in the school band.","Sam advised to call Bo, because Sam plays the trumpet."
"Generate next sentence that makes reader feels .<extra_id_0>KEYWORD: bo, room, new students, me, lisa<extra_id_1>CONTEXT: I wanted to learn how to play the piano.I called my friend Sam, who is in the school band.Sam advised to call Bo, because Sam plays the trumpet.","Bo didn't have room for new students, so referred me to Lisa."
"Generate next sentence that makes reader feels joy, trust, surprise, anticipation.<extra_id_0>KEYWORD: I, my first piano lesson, lisa<extra_id_1>CONTEXT: I wanted to learn how to play the piano.I called my friend Sam, who is in the school band.Sam advised to call Bo, because Sam plays the trumpet.Bo didn't have room for new students, so referred me to Lisa.",I had my first piano lesson with Lisa yesterday.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, disgust, anticipation.<extra_id_0>KEYWORD: they, beef tongue, us<extra_id_1>CONTEXT: I went to a Korean barbecue restaurant with some friends.",They ordered beef tongue for us to eat.
"Generate next sentence that makes reader feels fear, surprise, anticipation.<extra_id_0>KEYWORD: I, tongue, i<extra_id_1>CONTEXT: I went to a Korean barbecue restaurant with some friends.They ordered beef tongue for us to eat.","I had never eaten tongue, and I was very nervous."
"Generate next sentence that makes reader feels joy, trust, fear, surprise, anticipation.<extra_id_0>KEYWORD: I, it<extra_id_1>CONTEXT: I went to a Korean barbecue restaurant with some friends.They ordered beef tongue for us to eat.I had never eaten tongue, and I was very nervous.",I tried it.
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: it<extra_id_1>CONTEXT: I went to a Korean barbecue restaurant with some friends.They ordered beef tongue for us to eat.I had never eaten tongue, and I was very nervous.I tried it.",It was surprisingly delicious!
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: he, that, her<extra_id_1>CONTEXT: Jared spent all day comforting his friend.",He said that wanted to be with her.
"Generate next sentence that makes reader feels surprise, sadness.<extra_id_0>KEYWORD: she, him, she, time, her breakup<extra_id_1>CONTEXT: Jared spent all day comforting his friend.He said that wanted to be with her.","However, she told him that she needed time to cope with her breakup."
"Generate next sentence that makes reader feels trust, sadness, anticipation.<extra_id_0>KEYWORD: he, friend<extra_id_1>CONTEXT: Jared spent all day comforting his friend.He said that wanted to be with her.However, she told him that she needed time to cope with her breakup.","The next day, he ran into friend again."
"Generate next sentence that makes reader feels sadness.<extra_id_0>KEYWORD: she, arms, her ex, -, boyfriend<extra_id_1>CONTEXT: Jared spent all day comforting his friend.He said that wanted to be with her.However, she told him that she needed time to cope with her breakup.The next day, he ran into friend again.",She was in the arms of her ex-boyfriend.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anticipation.<extra_id_0>KEYWORD: max, vet, them, it, cancer<extra_id_1>CONTEXT: Ike's dog Max was seven years old, just like him.",One day Max got sick and the vet told them it was cancer!
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: he, chemotherapy, it<extra_id_1>CONTEXT: Ike's dog Max was seven years old, just like him.One day Max got sick and the vet told them it was cancer!","He offered to perform chemotherapy, but it was expensive."
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: ike's parents, their son, max, they<extra_id_1>CONTEXT: Ike's dog Max was seven years old, just like him.One day Max got sick and the vet told them it was cancer!He offered to perform chemotherapy, but it was expensive.","Ike's parents watched their son sob over Max, and they cried, too."
"Generate next sentence that makes reader feels fear, sadness, anticipation.<extra_id_0>KEYWORD: they, max, family member, they, chemo<extra_id_1>CONTEXT: Ike's dog Max was seven years old, just like him.One day Max got sick and the vet told them it was cancer!He offered to perform chemotherapy, but it was expensive.Ike's parents watched their son sob over Max, and they cried, too.",They knew Max was a family member and they had to opt for chemo.
"Generate next sentence that makes reader feels fear, surprise, sadness, disgust, anger, anticipation.<extra_id_0>KEYWORD: his pot, oil, fire<extra_id_1>CONTEXT: Sam was making french fries on the stove.",His pot of oil lit on fire.
"Generate next sentence that makes reader feels joy, trust, fear, surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: sam, grease fire<extra_id_1>CONTEXT: Sam was making french fries on the stove.His pot of oil lit on fire.",Sam quickly tried to remember how to put out a grease fire.
"Generate next sentence that makes reader feels trust, fear, surprise, anticipation.<extra_id_0>KEYWORD: he, flame<extra_id_1>CONTEXT: Sam was making french fries on the stove.His pot of oil lit on fire.Sam quickly tried to remember how to put out a grease fire.","Then, he remembered to smother the flame."
"Generate next sentence that makes reader feels joy, trust, surprise.<extra_id_0>KEYWORD: he, it, another pot, fire<extra_id_1>CONTEXT: Sam was making french fries on the stove.His pot of oil lit on fire.Sam quickly tried to remember how to put out a grease fire.Then, he remembered to smother the flame.","He covered it with another pot, and the fire went out."
"Generate next sentence that makes reader feels joy, trust.<extra_id_0>KEYWORD: he, baseball<extra_id_1>CONTEXT: Kevin had always enjoyed spending time with children.",He also really liked baseball.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, little league baseball coach<extra_id_1>CONTEXT: Kevin had always enjoyed spending time with children.He also really liked baseball.",He decided once to volunteer as a little league baseball coach.
"Generate next sentence that makes reader feels joy, trust, anticipation.<extra_id_0>KEYWORD: he, kids, all skills, they<extra_id_1>CONTEXT: Kevin had always enjoyed spending time with children.He also really liked baseball.He decided once to volunteer as a little league baseball coach.",He taught the kids all the skills they needed to know.
"Generate next sentence that makes reader feels joy, surprise, anticipation.<extra_id_0>KEYWORD: his team, championship<extra_id_1>CONTEXT: Kevin had always enjoyed spending time with children.He also really liked baseball.He decided once to volunteer as a little league baseball coach.He taught the kids all the skills they needed to know.",His team ended up winning the championship that year.
"Generate next sentence that makes reader feels fear, sadness, disgust, anger.<extra_id_0>KEYWORD: his laundry, he, washer, it<extra_id_1>CONTEXT: Bob had mountains of dirty laundry to clean.","Starting to wash his laundry, he overfilled the washer and broke it."
"Generate next sentence that makes reader feels surprise, sadness, disgust, anger.<extra_id_0>KEYWORD: bob, repairman, he, brand new washer<extra_id_1>CONTEXT: Bob had mountains of dirty laundry to clean.Starting to wash his laundry, he overfilled the washer and broke it.",Bob called a repairman only to find out he needed a brand new washer.
